id,label
1248,comp.sys.mac.hardware
1249,comp.graphics
1250,rec.autos
1251,soc.religion.christian
1252,talk.politics.guns
1253,comp.windows.x
1254,talk.politics.guns
1255,comp.sys.mac.hardware
1256,comp.sys.mac.hardware
1257,rec.sport.hockey
1258,misc.forsale
1259,talk.politics.guns
1260,comp.sys.mac.hardware
1261,talk.politics.mideast
1262,rec.sport.baseball
1263,comp.os.ms-windows.misc
1264,sci.med
1265,comp.sys.ibm.pc.hardware
1266,sci.crypt
1267,rec.motorcycles
1268,comp.sys.mac.hardware
1269,rec.sport.hockey
1270,misc.forsale
1271,rec.sport.hockey
1272,comp.os.ms-windows.misc
1273,comp.graphics
1274,misc.forsale
1275,comp.windows.x
1276,sci.space
1277,soc.religion.christian
1278,sci.space
1279,talk.religion.misc
1280,misc.forsale
1281,misc.forsale
1282,alt.atheism
1283,talk.religion.misc
1284,sci.med
1285,talk.politics.mideast
1286,comp.graphics
1287,comp.os.ms-windows.misc
1288,rec.autos
1289,sci.med
1290,sci.space
1291,comp.windows.x
1292,rec.sport.baseball
1293,sci.crypt
1294,soc.religion.christian
1295,talk.religion.misc
1296,sci.crypt
1297,rec.sport.hockey
1298,sci.space
1299,comp.sys.ibm.pc.hardware
1300,rec.sport.hockey
1301,misc.forsale
1302,rec.autos
1303,talk.religion.misc
1304,talk.religion.misc
1305,misc.forsale
1306,comp.graphics
1307,comp.sys.mac.hardware
1308,rec.motorcycles
1309,talk.politics.guns
1310,comp.windows.x
1311,comp.sys.ibm.pc.hardware
1312,alt.atheism
1313,sci.med
1314,comp.os.ms-windows.misc
1315,sci.crypt
1316,talk.politics.misc
1317,alt.atheism
1318,talk.politics.guns
1319,rec.motorcycles
1320,comp.graphics
1321,comp.graphics
1322,comp.graphics
1323,comp.sys.ibm.pc.hardware
1324,comp.os.ms-windows.misc
1325,comp.sys.mac.hardware
1326,comp.os.ms-windows.misc
1327,comp.sys.ibm.pc.hardware
1328,comp.graphics
1329,talk.religion.misc
1330,talk.politics.misc
1331,sci.space
1332,rec.sport.baseball
1333,comp.sys.mac.hardware
1334,comp.sys.mac.hardware
1335,misc.forsale
1336,comp.graphics
1337,rec.sport.baseball
1338,rec.autos
1339,rec.sport.hockey
1340,talk.religion.misc
1341,sci.crypt
1342,talk.politics.mideast
1343,sci.electronics
1344,talk.politics.mideast
1345,sci.crypt
1346,comp.graphics
1347,talk.religion.misc
1348,misc.forsale
1349,sci.crypt
1350,soc.religion.christian
1351,comp.sys.ibm.pc.hardware
1352,talk.politics.misc
1353,sci.med
1354,comp.windows.x
1355,talk.politics.guns
1356,sci.electronics
1357,comp.sys.ibm.pc.hardware
1358,comp.windows.x
1359,comp.windows.x
1360,soc.religion.christian
1361,soc.religion.christian
1362,comp.sys.mac.hardware
1363,rec.sport.hockey
1364,rec.autos
1365,talk.politics.misc
1366,talk.religion.misc
1367,sci.electronics
1368,talk.politics.misc
1369,misc.forsale
1370,comp.sys.ibm.pc.hardware
1371,sci.crypt
1372,sci.med
1373,soc.religion.christian
1374,talk.religion.misc
1375,sci.space
1376,rec.sport.hockey
1377,sci.med
1378,rec.autos
1379,soc.religion.christian
1380,comp.windows.x
1381,sci.crypt
1382,comp.os.ms-windows.misc
1383,sci.crypt
1384,comp.sys.mac.hardware
1385,misc.forsale
1386,sci.electronics
1387,talk.religion.misc
1388,sci.crypt
1389,rec.sport.baseball
1390,comp.windows.x
1391,sci.crypt
1392,sci.space
1393,comp.windows.x
1394,rec.sport.baseball
1395,rec.autos
1396,talk.politics.mideast
1397,sci.crypt
1398,rec.sport.baseball
1399,rec.sport.baseball
1400,talk.politics.mideast
1401,soc.religion.christian
1402,talk.religion.misc
1403,soc.religion.christian
1404,talk.politics.guns
1405,alt.atheism
1406,alt.atheism
1407,talk.politics.guns
1408,comp.sys.ibm.pc.hardware
1409,rec.autos
1410,rec.autos
1411,sci.crypt
1412,sci.space
1413,comp.windows.x
1414,misc.forsale
1415,soc.religion.christian
1416,talk.politics.misc
1417,comp.graphics
1418,sci.crypt
1419,misc.forsale
1420,talk.politics.guns
1421,talk.religion.misc
1422,sci.space
1423,sci.med
1424,rec.motorcycles
1425,comp.os.ms-windows.misc
1426,talk.religion.misc
1427,rec.autos
1428,rec.sport.baseball
1429,alt.atheism
1430,talk.politics.mideast
1431,comp.sys.ibm.pc.hardware
1432,talk.politics.guns
1433,rec.autos
1434,rec.sport.baseball
1435,sci.space
1436,sci.electronics
1437,talk.religion.misc
1438,sci.med
1439,soc.religion.christian
1440,sci.electronics
1441,talk.politics.guns
1442,sci.crypt
1443,sci.space
1444,comp.graphics
1445,sci.electronics
1446,sci.crypt
1447,rec.sport.hockey
1448,rec.autos
1449,soc.religion.christian
1450,rec.sport.hockey
1451,alt.atheism
1452,comp.sys.ibm.pc.hardware
1453,sci.electronics
1454,sci.med
1455,talk.religion.misc
1456,sci.crypt
1457,sci.med
1458,comp.graphics
1459,comp.graphics
1460,sci.med
1461,misc.forsale
1462,rec.sport.hockey
1463,comp.sys.ibm.pc.hardware
1464,comp.graphics
1465,comp.sys.mac.hardware
1466,rec.sport.hockey
1467,talk.politics.guns
1468,misc.forsale
1469,misc.forsale
1470,comp.windows.x
1471,comp.sys.ibm.pc.hardware
1472,sci.electronics
1473,rec.motorcycles
1474,soc.religion.christian
1475,talk.religion.misc
1476,talk.politics.guns
1477,comp.windows.x
1478,comp.graphics
1479,talk.politics.mideast
1480,comp.graphics
1481,sci.crypt
1482,sci.electronics
1483,comp.sys.mac.hardware
1484,talk.politics.guns
1485,talk.politics.misc
1486,talk.politics.misc
1487,talk.politics.guns
1488,rec.motorcycles
1489,comp.sys.ibm.pc.hardware
1490,talk.politics.guns
1491,soc.religion.christian
1492,sci.space
1493,rec.sport.baseball
1494,comp.sys.mac.hardware
1495,talk.politics.guns
1496,sci.space
1497,sci.med
1498,talk.politics.misc
1499,talk.religion.misc
1500,alt.atheism
1501,rec.sport.baseball
1502,rec.sport.baseball
1503,comp.sys.mac.hardware
1504,talk.politics.misc
1505,comp.graphics
1506,comp.windows.x
1507,comp.sys.mac.hardware
1508,alt.atheism
1509,rec.sport.baseball
1510,sci.electronics
1511,sci.med
1512,comp.windows.x
1513,rec.autos
1514,alt.atheism
1515,rec.autos
1516,comp.windows.x
1517,comp.sys.mac.hardware
1518,rec.motorcycles
1519,rec.autos
1520,soc.religion.christian
1521,talk.politics.mideast
1522,sci.electronics
1523,talk.politics.misc
1524,misc.forsale
1525,rec.motorcycles
1526,soc.religion.christian
1527,misc.forsale
1528,comp.windows.x
1529,talk.politics.guns
1530,comp.os.ms-windows.misc
1531,comp.graphics
1532,talk.politics.mideast
1533,rec.motorcycles
1534,comp.graphics
1535,talk.religion.misc
1536,sci.electronics
1537,sci.med
1538,comp.os.ms-windows.misc
1539,sci.crypt
1540,rec.motorcycles
1541,talk.religion.misc
1542,comp.graphics
1543,sci.space
1544,comp.graphics
1545,talk.religion.misc
1546,comp.sys.ibm.pc.hardware
1547,comp.graphics
1548,rec.autos
1549,comp.sys.ibm.pc.hardware
1550,talk.religion.misc
1551,sci.electronics
1552,talk.religion.misc
1553,alt.atheism
1554,alt.atheism
1555,comp.sys.mac.hardware
1556,misc.forsale
1557,comp.os.ms-windows.misc
1558,sci.electronics
1559,comp.sys.mac.hardware
1560,sci.crypt
1561,talk.politics.guns
1562,sci.med
1563,sci.crypt
1564,talk.politics.guns
1565,talk.religion.misc
1566,comp.graphics
1567,comp.sys.ibm.pc.hardware
1568,talk.politics.guns
1569,talk.religion.misc
1570,comp.sys.mac.hardware
1571,soc.religion.christian
1572,talk.politics.guns
1573,soc.religion.christian
1574,sci.space
1575,rec.sport.baseball
1576,soc.religion.christian
1577,rec.sport.baseball
1578,sci.space
1579,talk.politics.mideast
1580,comp.graphics
1581,rec.autos
1582,rec.autos
1583,sci.crypt
1584,talk.religion.misc
1585,rec.autos
1586,comp.sys.mac.hardware
1587,talk.politics.guns
1588,sci.crypt
1589,comp.os.ms-windows.misc
1590,comp.os.ms-windows.misc
1591,sci.med
1592,comp.graphics
1593,rec.motorcycles
1594,rec.motorcycles
1595,comp.windows.x
1596,comp.graphics
1597,soc.religion.christian
1598,comp.graphics
1599,misc.forsale
1600,talk.politics.guns
1601,rec.motorcycles
1602,talk.politics.misc
1603,comp.graphics
1604,soc.religion.christian
1605,talk.religion.misc
1606,talk.politics.guns
1607,talk.religion.misc
1608,sci.space
1609,sci.crypt
1610,talk.religion.misc
1611,rec.autos
1612,rec.sport.hockey
1613,talk.politics.misc
1614,sci.space
1615,talk.politics.guns
1616,rec.sport.hockey
1617,comp.os.ms-windows.misc
1618,rec.autos
1619,talk.politics.guns
1620,comp.sys.mac.hardware
1621,sci.electronics
1622,talk.politics.guns
1623,sci.crypt
1624,comp.os.ms-windows.misc
1625,talk.religion.misc
1626,talk.politics.mideast
1627,rec.autos
1628,rec.motorcycles
1629,talk.religion.misc
1630,misc.forsale
1631,talk.politics.guns
1632,sci.med
1633,sci.crypt
1634,sci.space
1635,talk.religion.misc
1636,sci.space
1637,soc.religion.christian
1638,sci.med
1639,comp.sys.mac.hardware
1640,sci.electronics
1641,alt.atheism
1642,comp.windows.x
1643,sci.med
1644,sci.med
1645,sci.space
1646,sci.electronics
1647,comp.os.ms-windows.misc
1648,rec.motorcycles
1649,comp.sys.mac.hardware
1650,soc.religion.christian
1651,comp.graphics
1652,comp.graphics
1653,talk.politics.misc
1654,alt.atheism
1655,comp.os.ms-windows.misc
1656,rec.sport.hockey
1657,talk.religion.misc
1658,comp.os.ms-windows.misc
1659,talk.politics.guns
1660,talk.religion.misc
1661,comp.graphics
1662,comp.sys.ibm.pc.hardware
1663,comp.os.ms-windows.misc
1664,comp.windows.x
1665,talk.politics.mideast
1666,rec.motorcycles
1667,comp.sys.ibm.pc.hardware
1668,comp.sys.mac.hardware
1669,comp.sys.mac.hardware
1670,comp.sys.ibm.pc.hardware
1671,sci.crypt
1672,sci.crypt
1673,comp.windows.x
1674,talk.politics.misc
1675,sci.electronics
1676,talk.religion.misc
1677,talk.politics.mideast
1678,alt.atheism
1679,misc.forsale
1680,sci.med
1681,rec.autos
1682,sci.electronics
1683,talk.politics.misc
1684,talk.politics.guns
1685,sci.crypt
1686,rec.autos
1687,comp.graphics
1688,comp.sys.ibm.pc.hardware
1689,comp.os.ms-windows.misc
1690,comp.os.ms-windows.misc
1691,rec.sport.baseball
1692,talk.religion.misc
1693,rec.sport.baseball
1694,soc.religion.christian
1695,rec.autos
1696,comp.sys.ibm.pc.hardware
1697,alt.atheism
1698,sci.electronics
1699,comp.os.ms-windows.misc
1700,rec.autos
1701,comp.sys.mac.hardware
1702,rec.sport.hockey
1703,sci.crypt
1704,soc.religion.christian
1705,comp.windows.x
1706,comp.sys.mac.hardware
1707,comp.os.ms-windows.misc
1708,rec.sport.hockey
1709,soc.religion.christian
1710,comp.sys.ibm.pc.hardware
1711,rec.sport.hockey
1712,talk.politics.mideast
1713,sci.electronics
1714,rec.sport.hockey
1715,talk.religion.misc
1716,rec.motorcycles
1717,talk.religion.misc
1718,talk.religion.misc
1719,talk.politics.mideast
1720,comp.windows.x
1721,alt.atheism
1722,comp.graphics
1723,sci.electronics
1724,comp.os.ms-windows.misc
1725,comp.sys.mac.hardware
1726,talk.religion.misc
1727,alt.atheism
1728,comp.sys.ibm.pc.hardware
1729,rec.sport.baseball
1730,rec.autos
1731,comp.windows.x
1732,rec.motorcycles
1733,comp.sys.ibm.pc.hardware
1734,soc.religion.christian
1735,comp.os.ms-windows.misc
1736,rec.sport.baseball
1737,comp.sys.ibm.pc.hardware
1738,comp.os.ms-windows.misc
1739,comp.windows.x
1740,comp.windows.x
1741,talk.politics.guns
1742,talk.religion.misc
1743,rec.sport.hockey
1744,comp.sys.mac.hardware
1745,comp.sys.mac.hardware
1746,comp.sys.ibm.pc.hardware
1747,talk.politics.guns
1748,comp.graphics
1749,talk.politics.guns
1750,sci.electronics
1751,misc.forsale
1752,soc.religion.christian
1753,misc.forsale
1754,sci.space
1755,comp.graphics
1756,sci.space
1757,talk.religion.misc
1758,soc.religion.christian
1759,comp.sys.ibm.pc.hardware
1760,comp.sys.mac.hardware
1761,rec.motorcycles
1762,comp.graphics
1763,talk.politics.guns
1764,sci.electronics
1765,comp.windows.x
1766,talk.politics.guns
1767,rec.motorcycles
1768,talk.politics.guns
1769,comp.windows.x
1770,rec.autos
1771,comp.sys.ibm.pc.hardware
1772,misc.forsale
1773,talk.politics.guns
1774,rec.sport.hockey
1775,rec.autos
1776,sci.space
1777,sci.crypt
1778,talk.politics.misc
1779,sci.electronics
1780,comp.os.ms-windows.misc
1781,rec.autos
1782,sci.electronics
1783,sci.med
1784,talk.politics.guns
1785,rec.autos
1786,sci.space
1787,sci.crypt
1788,talk.politics.misc
1789,comp.graphics
1790,misc.forsale
1791,sci.med
1792,misc.forsale
1793,rec.motorcycles
1794,comp.sys.ibm.pc.hardware
1795,comp.graphics
1796,comp.sys.ibm.pc.hardware
1797,soc.religion.christian
1798,rec.autos
1799,comp.sys.mac.hardware
1800,soc.religion.christian
1801,talk.politics.guns
1802,rec.autos
1803,misc.forsale
1804,rec.sport.baseball
1805,sci.space
1806,rec.autos
1807,rec.sport.hockey
1808,misc.forsale
1809,sci.space
1810,comp.sys.mac.hardware
1811,sci.space
1812,rec.motorcycles
1813,talk.politics.guns
1814,soc.religion.christian
1815,rec.autos
1816,rec.autos
1817,comp.sys.mac.hardware
1818,soc.religion.christian
1819,rec.autos
1820,sci.space
1821,comp.graphics
1822,sci.electronics
1823,sci.med
1824,misc.forsale
1825,comp.windows.x
1826,talk.politics.misc
1827,rec.sport.hockey
1828,comp.sys.ibm.pc.hardware
1829,comp.os.ms-windows.misc
1830,sci.electronics
1831,rec.sport.baseball
1832,comp.os.ms-windows.misc
1833,comp.sys.mac.hardware
1834,comp.graphics
1835,comp.graphics
1836,sci.electronics
1837,misc.forsale
1838,comp.sys.ibm.pc.hardware
1839,comp.windows.x
1840,rec.sport.baseball
1841,soc.religion.christian
1842,talk.politics.guns
1843,talk.religion.misc
1844,rec.sport.hockey
1845,misc.forsale
1846,comp.os.ms-windows.misc
1847,misc.forsale
1848,talk.religion.misc
1849,talk.politics.mideast
1850,talk.politics.guns
1851,rec.motorcycles
1852,alt.atheism
1853,rec.autos
1854,talk.religion.misc
1855,rec.autos
1856,sci.med
1857,rec.sport.hockey
1858,sci.crypt
1859,alt.atheism
1860,soc.religion.christian
1861,sci.crypt
1862,comp.sys.ibm.pc.hardware
1863,comp.os.ms-windows.misc
1864,rec.sport.hockey
1865,talk.politics.guns
1866,comp.graphics
1867,comp.os.ms-windows.misc
1868,talk.religion.misc
1869,rec.motorcycles
1870,rec.sport.baseball
1871,sci.crypt
1872,sci.electronics
1873,sci.med
1874,comp.sys.ibm.pc.hardware
1875,talk.politics.guns
1876,comp.graphics
1877,comp.sys.mac.hardware
1878,soc.religion.christian
1879,misc.forsale
1880,sci.electronics
1881,talk.politics.mideast
1882,comp.windows.x
1883,rec.motorcycles
1884,sci.space
1885,sci.electronics
1886,sci.space
1887,misc.forsale
1888,talk.politics.mideast
1889,talk.politics.guns
1890,comp.sys.mac.hardware
1891,misc.forsale
1892,sci.crypt
1893,rec.sport.baseball
1894,talk.politics.guns
1895,rec.autos
1896,talk.religion.misc
1897,sci.electronics
1898,sci.crypt
1899,misc.forsale
1900,comp.sys.ibm.pc.hardware
1901,rec.sport.hockey
1902,sci.med
1903,rec.sport.baseball
1904,rec.motorcycles
1905,sci.electronics
1906,comp.graphics
1907,comp.graphics
1908,sci.med
1909,misc.forsale
1910,comp.graphics
1911,sci.crypt
1912,talk.politics.guns
1913,rec.motorcycles
1914,comp.graphics
1915,misc.forsale
1916,rec.sport.hockey
1917,sci.crypt
1918,rec.autos
1919,sci.space
1920,talk.politics.misc
1921,sci.crypt
1922,rec.autos
1923,rec.sport.hockey
1924,rec.autos
1925,rec.autos
1926,sci.med
1927,sci.med
1928,comp.graphics
1929,misc.forsale
1930,talk.politics.misc
1931,sci.electronics
1932,sci.med
1933,talk.politics.mideast
1934,comp.windows.x
1935,talk.religion.misc
1936,comp.os.ms-windows.misc
1937,sci.electronics
1938,comp.os.ms-windows.misc
1939,comp.sys.mac.hardware
1940,sci.crypt
1941,comp.graphics
1942,talk.religion.misc
1943,rec.autos
1944,talk.religion.misc
1945,misc.forsale
1946,comp.os.ms-windows.misc
1947,talk.religion.misc
1948,comp.sys.mac.hardware
1949,talk.religion.misc
1950,rec.sport.hockey
1951,rec.motorcycles
1952,rec.sport.hockey
1953,soc.religion.christian
1954,comp.os.ms-windows.misc
1955,misc.forsale
1956,rec.sport.baseball
1957,talk.politics.guns
1958,misc.forsale
1959,talk.politics.guns
1960,rec.sport.hockey
1961,rec.motorcycles
1962,sci.med
1963,misc.forsale
1964,rec.sport.baseball
1965,talk.religion.misc
1966,talk.politics.guns
1967,comp.sys.mac.hardware
1968,rec.motorcycles
1969,sci.electronics
1970,talk.politics.mideast
1971,alt.atheism
1972,comp.sys.mac.hardware
1973,rec.autos
1974,rec.autos
1975,sci.electronics
1976,misc.forsale
1977,comp.graphics
1978,talk.politics.mideast
1979,sci.space
1980,talk.politics.guns
1981,talk.politics.mideast
1982,soc.religion.christian
1983,sci.crypt
1984,rec.autos
1985,comp.graphics
1986,talk.religion.misc
1987,rec.autos
1988,talk.politics.mideast
1989,talk.politics.misc
1990,rec.sport.baseball
1991,sci.space
1992,sci.electronics
1993,sci.med
1994,talk.religion.misc
1995,sci.space
1996,talk.politics.misc
1997,comp.sys.mac.hardware
1998,rec.sport.baseball
1999,talk.politics.guns
2000,comp.graphics
2001,alt.atheism
2002,comp.sys.ibm.pc.hardware
2003,comp.sys.ibm.pc.hardware
2004,rec.motorcycles
2005,soc.religion.christian
2006,talk.religion.misc
2007,rec.sport.baseball
2008,sci.crypt
2009,talk.politics.guns
2010,rec.autos
2011,talk.religion.misc
2012,talk.religion.misc
2013,sci.space
2014,comp.sys.mac.hardware
2015,talk.politics.guns
2016,talk.religion.misc
2017,talk.politics.guns
2018,sci.electronics
2019,comp.graphics
2020,talk.religion.misc
2021,misc.forsale
2022,comp.sys.mac.hardware
2023,comp.windows.x
2024,sci.med
2025,comp.sys.ibm.pc.hardware
2026,rec.autos
2027,comp.sys.ibm.pc.hardware
2028,rec.autos
2029,comp.sys.ibm.pc.hardware
2030,sci.crypt
2031,comp.sys.ibm.pc.hardware
2032,sci.crypt
2033,soc.religion.christian
2034,sci.space
2035,sci.med
2036,talk.politics.guns
2037,talk.politics.misc
2038,comp.windows.x
2039,comp.graphics
2040,comp.sys.mac.hardware
2041,rec.sport.baseball
2042,sci.med
2043,comp.windows.x
2044,talk.politics.guns
2045,sci.crypt
2046,talk.religion.misc
2047,sci.crypt
2048,soc.religion.christian
2049,comp.sys.mac.hardware
2050,talk.politics.guns
2051,comp.graphics
2052,comp.windows.x
2053,comp.graphics
2054,sci.space
2055,soc.religion.christian
2056,rec.autos
2057,talk.politics.misc
2058,talk.religion.misc
2059,talk.religion.misc
2060,sci.crypt
2061,rec.autos
2062,comp.sys.mac.hardware
2063,rec.autos
2064,misc.forsale
2065,comp.graphics
2066,sci.med
2067,sci.med
2068,sci.electronics
2069,talk.politics.mideast
2070,talk.politics.mideast
2071,comp.windows.x
2072,rec.autos
2073,sci.crypt
2074,comp.windows.x
2075,comp.windows.x
2076,talk.politics.misc
2077,rec.autos
2078,comp.os.ms-windows.misc
2079,comp.windows.x
2080,rec.sport.hockey
2081,sci.electronics
2082,comp.windows.x
2083,rec.sport.hockey
2084,comp.os.ms-windows.misc
2085,talk.politics.guns
2086,comp.graphics
2087,talk.religion.misc
2088,comp.sys.ibm.pc.hardware
2089,comp.sys.ibm.pc.hardware
2090,talk.politics.guns
2091,sci.electronics
2092,sci.electronics
2093,soc.religion.christian
2094,sci.med
2095,comp.sys.mac.hardware
2096,talk.politics.guns
2097,sci.crypt
2098,rec.sport.baseball
2099,comp.graphics
2100,talk.politics.guns
2101,comp.sys.ibm.pc.hardware
2102,sci.med
2103,comp.os.ms-windows.misc
2104,comp.sys.ibm.pc.hardware
2105,comp.windows.x
2106,comp.sys.mac.hardware
2107,soc.religion.christian
2108,rec.sport.baseball
2109,sci.space
2110,sci.crypt
2111,sci.electronics
2112,talk.religion.misc
2113,comp.os.ms-windows.misc
2114,talk.politics.guns
2115,talk.religion.misc
2116,talk.politics.mideast
2117,comp.sys.ibm.pc.hardware
2118,rec.sport.baseball
2119,alt.atheism
2120,sci.electronics
2121,rec.motorcycles
2122,misc.forsale
2123,talk.politics.guns
2124,talk.politics.guns
2125,comp.os.ms-windows.misc
2126,rec.sport.baseball
2127,misc.forsale
2128,misc.forsale
2129,rec.sport.hockey
2130,talk.politics.mideast
2131,comp.sys.ibm.pc.hardware
2132,rec.sport.baseball
2133,rec.sport.baseball
2134,talk.politics.guns
2135,rec.sport.baseball
2136,rec.autos
2137,sci.crypt
2138,rec.motorcycles
2139,sci.med
2140,rec.autos
2141,comp.sys.mac.hardware
2142,sci.crypt
2143,talk.politics.guns
2144,rec.sport.hockey
2145,talk.politics.misc
2146,talk.religion.misc
2147,soc.religion.christian
2148,comp.graphics
2149,sci.electronics
2150,rec.sport.hockey
2151,comp.windows.x
2152,sci.med
2153,misc.forsale
2154,talk.politics.misc
2155,rec.motorcycles
2156,comp.sys.mac.hardware
2157,sci.electronics
2158,sci.med
2159,comp.sys.mac.hardware
2160,talk.politics.guns
2161,soc.religion.christian
2162,rec.sport.hockey
2163,talk.religion.misc
2164,rec.sport.hockey
2165,talk.politics.mideast
2166,comp.os.ms-windows.misc
2167,misc.forsale
2168,talk.religion.misc
2169,comp.windows.x
2170,sci.med
2171,sci.med
2172,sci.space
2173,rec.sport.baseball
2174,comp.os.ms-windows.misc
2175,rec.sport.hockey
2176,rec.sport.baseball
2177,rec.motorcycles
2178,misc.forsale
2179,comp.sys.mac.hardware
2180,sci.electronics
2181,rec.autos
2182,soc.religion.christian
2183,sci.electronics
2184,rec.autos
2185,talk.politics.guns
2186,sci.med
2187,comp.graphics
2188,rec.autos
2189,sci.crypt
2190,talk.politics.misc
2191,talk.politics.misc
2192,soc.religion.christian
2193,rec.autos
2194,rec.motorcycles
2195,misc.forsale
2196,alt.atheism
2197,talk.politics.mideast
2198,rec.sport.hockey
2199,sci.electronics
2200,sci.space
2201,talk.religion.misc
2202,sci.space
2203,rec.sport.baseball
2204,sci.crypt
2205,talk.politics.mideast
2206,comp.os.ms-windows.misc
2207,rec.autos
2208,rec.autos
2209,rec.sport.baseball
2210,comp.sys.ibm.pc.hardware
2211,sci.crypt
2212,rec.sport.hockey
2213,rec.autos
2214,soc.religion.christian
2215,sci.space
2216,sci.crypt
2217,sci.crypt
2218,sci.electronics
2219,soc.religion.christian
2220,talk.politics.mideast
2221,sci.space
2222,rec.autos
2223,comp.graphics
2224,sci.med
2225,misc.forsale
2226,sci.electronics
2227,rec.sport.hockey
2228,rec.sport.hockey
2229,alt.atheism
2230,comp.sys.ibm.pc.hardware
2231,rec.sport.hockey
2232,talk.politics.guns
2233,sci.electronics
2234,soc.religion.christian
2235,alt.atheism
2236,comp.os.ms-windows.misc
2237,misc.forsale
2238,comp.os.ms-windows.misc
2239,sci.med
2240,sci.crypt
2241,rec.autos
2242,comp.os.ms-windows.misc
2243,soc.religion.christian
2244,sci.space
2245,rec.autos
2246,sci.med
2247,comp.graphics
2248,talk.politics.guns
2249,alt.atheism
2250,comp.windows.x
2251,sci.electronics
2252,comp.graphics
2253,comp.windows.x
2254,sci.crypt
2255,comp.sys.mac.hardware
2256,rec.sport.baseball
2257,comp.sys.ibm.pc.hardware
2258,rec.sport.hockey
2259,soc.religion.christian
2260,rec.sport.baseball
2261,rec.sport.hockey
2262,misc.forsale
2263,talk.politics.guns
2264,sci.electronics
2265,comp.os.ms-windows.misc
2266,rec.sport.baseball
2267,alt.atheism
2268,sci.electronics
2269,rec.sport.baseball
2270,misc.forsale
2271,rec.sport.hockey
2272,talk.religion.misc
2273,comp.sys.mac.hardware
2274,rec.sport.hockey
2275,talk.politics.guns
2276,rec.autos
2277,rec.motorcycles
2278,comp.os.ms-windows.misc
2279,rec.sport.baseball
2280,rec.sport.hockey
2281,rec.sport.hockey
2282,sci.med
2283,comp.windows.x
2284,rec.motorcycles
2285,sci.space
2286,sci.med
2287,talk.politics.guns
2288,rec.sport.baseball
2289,sci.electronics
2290,rec.sport.baseball
2291,comp.os.ms-windows.misc
2292,rec.sport.baseball
2293,rec.motorcycles
2294,misc.forsale
2295,rec.sport.hockey
2296,comp.windows.x
2297,comp.sys.mac.hardware
2298,talk.politics.misc
2299,rec.autos
2300,soc.religion.christian
2301,rec.motorcycles
2302,comp.windows.x
2303,comp.sys.ibm.pc.hardware
2304,talk.religion.misc
2305,sci.space
2306,sci.crypt
2307,comp.sys.mac.hardware
2308,sci.electronics
2309,comp.sys.mac.hardware
2310,rec.sport.hockey
2311,alt.atheism
2312,talk.politics.guns
2313,comp.os.ms-windows.misc
2314,rec.sport.hockey
2315,rec.sport.baseball
2316,sci.med
2317,rec.sport.baseball
2318,talk.religion.misc
2319,comp.graphics
2320,sci.crypt
2321,comp.graphics
2322,comp.sys.ibm.pc.hardware
2323,talk.religion.misc
2324,rec.sport.baseball
2325,rec.autos
2326,rec.autos
2327,comp.windows.x
2328,comp.sys.ibm.pc.hardware
2329,soc.religion.christian
2330,comp.graphics
2331,talk.religion.misc
2332,comp.graphics
2333,talk.politics.guns
2334,talk.religion.misc
2335,rec.sport.baseball
2336,comp.os.ms-windows.misc
2337,sci.space
2338,rec.sport.hockey
2339,comp.sys.mac.hardware
2340,rec.sport.baseball
2341,comp.sys.mac.hardware
2342,sci.electronics
2343,rec.autos
2344,rec.motorcycles
2345,rec.sport.hockey
2346,soc.religion.christian
2347,alt.atheism
2348,comp.sys.mac.hardware
2349,sci.med
2350,comp.sys.ibm.pc.hardware
2351,rec.sport.hockey
2352,rec.sport.hockey
2353,talk.religion.misc
2354,comp.windows.x
2355,comp.graphics
2356,talk.religion.misc
2357,talk.religion.misc
2358,rec.autos
2359,rec.autos
2360,comp.os.ms-windows.misc
2361,comp.sys.ibm.pc.hardware
2362,rec.sport.hockey
2363,talk.religion.misc
2364,sci.crypt
2365,alt.atheism
2366,sci.electronics
2367,rec.sport.baseball
2368,talk.politics.mideast
2369,alt.atheism
2370,rec.autos
2371,talk.religion.misc
2372,comp.os.ms-windows.misc
2373,talk.politics.guns
2374,rec.sport.hockey
2375,soc.religion.christian
2376,comp.os.ms-windows.misc
2377,rec.autos
2378,sci.space
2379,talk.religion.misc
2380,sci.space
2381,rec.sport.baseball
2382,rec.sport.baseball
2383,comp.sys.ibm.pc.hardware
2384,comp.sys.ibm.pc.hardware
2385,talk.politics.guns
2386,rec.sport.hockey
2387,rec.sport.hockey
2388,sci.electronics
2389,comp.windows.x
2390,sci.space
2391,misc.forsale
2392,comp.os.ms-windows.misc
2393,sci.space
2394,sci.crypt
2395,rec.sport.baseball
2396,comp.sys.mac.hardware
2397,sci.crypt
2398,comp.windows.x
2399,talk.politics.guns
2400,sci.electronics
2401,comp.sys.mac.hardware
2402,comp.sys.mac.hardware
2403,talk.politics.mideast
2404,talk.politics.misc
2405,rec.autos
2406,comp.os.ms-windows.misc
2407,rec.motorcycles
2408,comp.windows.x
2409,misc.forsale
2410,rec.sport.baseball
2411,sci.electronics
2412,comp.os.ms-windows.misc
2413,sci.med
2414,rec.sport.baseball
2415,comp.os.ms-windows.misc
2416,rec.autos
2417,comp.graphics
2418,comp.windows.x
2419,comp.sys.mac.hardware
2420,comp.os.ms-windows.misc
2421,rec.motorcycles
2422,rec.autos
2423,comp.graphics
2424,rec.autos
